text,label
"Jeff, the bartender at Sage that helped us, is a pretty awesome mixologist. He isn't afraid to just hear an ingredient and make up a delicious concoction for you to try. He knows his ins and outs of liquor flavors, mixers, fruits, and all that jazz. When Misti Y and I stopped by she was able to sample a most refreshing mixture that contained canton, fresh muddled raspberries, and ginger beer among other ingredients. \n\nI myself had the Tea Rose cocktail. This is made with tea vodka, rose water, St. Germain, and is garnished with roasted pine nuts. It's as interesting as it sounds and while I don't think the flavor is for everyone I also don't think it was so offensive or strong that you couldn't drink it if you had to.\n\nMisti and I also shared a tuna crudo and cheese plate for snacks, both of which I really enjoyed. The cheese plate had 4 varieties on it I believe and it wasn't an overwhelmingly large selection so if you're sharing between more than 2 people you may want more than one plate. Overall though I can see why Sage is such a hit for yelpers. I'd love to come back and try proper dinner and more cocktails the next time I'm in town.",1
"Absolutely loved it!!!  Atmosphere, service, food, just about everything was perfect in this place.  Me and my wife had Chef's Signature tasting menu and everything was just cooked to perfection.  My only complain was we got there 5 minutes before our reservaton time and it took them another 15~20mins until we got seated.  Other than that, I highly recommend.  If you are not sure what to eat, just go with Chef's Tasting menu.  You will enjoy it and leave full and happy! :)",1
"The food is So So, but my husband and a coworker got the Oysters to start with  and the two of them ended up with food poisoning!  \n\nThe vegetarain options on their set menu are not great.  Their risotto was not cooked enough, i know risotto is supposed to have bite, but this was ridiculous i was chewing forever!  \n\nThis year i told the company not to bring us back here! Maybe I will go to Sirio instead... so much better!",0
"We've been having trouble going to places that are fine dining lately.  We had a couple of bad experiences where the service and food just did not match our expectations.  This was not the case here.  We ordered a la carte, a lot of food and were completely happy.\n\nSweetbreads - always my favorite, and these were cooked perfectly.\nOctopus - Big pieces of braised octopus that were charred, lovely.\nCharcuterie plate - pickled cauliflower?  Yes please!  beautiful meat selection.\nBeef Tartare - The texture of this egg was so perfect and I loved the saltiness of the capers mixed in, served with grilled bread, the chocolate shouldn't scare you off, you can't taste it really, it just adds a nice crunch to the plate.\nBeef Belly - not sure how they cook this one, but the texture was just phenomenal.  Still super moist but falling apart.  I rarely eat beef entrees but this one was great.\nWe finished off with oysters which were served with a tobasco sorbet.  I don't love big briny oysters, but these were small and sweet and were just wonderful.\n\nWe had an Intermezzo of white chocolate filled with a meyer lemon soup and some celery.  Honestly.  I don't think words can describe what an amazing 2 bites that was.\n\nDesserts were phenomenal as well, My favorite was probably the chocolate with hazelnut.  But The apple strussel with truffle (that's right the mushroom not the chocolate) ice cream was phenomenal as well.  \n\nThe service was also great, very friendly and warm.  We sat at the bar and had a lovely time.  I highly recommend.",1
"Ah...where to begin?\n\nSage is a treasure. Hubs and I were treated to a trip to Vegas following our beautiful Sonoma County wedding (aka, our Honeymoon) in November 2011. I did a lot of research beforehand and used trusty Yelp to make my decision on where to dine for our \""""fancy\"""" night out. (The word fancy always reminds me of Squidward for some reason).\n\nI settled on Sage after much research into price, location, menu, and general Yelp happiness. I will say that their tasting menu and wine pairing were mostly what made me decide on this restaurant. Our close friends gave us a generous wedding gift certificate to Aria to assist with the cost as well, so needless to say, we were well on our way to maximum enjoyment.\n\nWe went early to expand our meal options since they offer another tasting menu for early diners. We started with a few martinis (Grey Goose dirty martini for me) while we soaked up the atmosphere. Posh is how I would describe it, and pleasantly lit. \n\nWe had forgotten to go grab our gift certificate from the front desk, and the host went to grab it for us when my husband was getting up to grab it. When Hubs tried to tip him for the service, he refused the tip and said, \""""just doing my job.\"""" Big score for Sage's staff there.\n\nOur waiter was very nice and attentive, which didn't change even when the restaurant got busier. We ended up ordering the $79 tasting menu with wine pairing. Hubs and I each got something different off the tasting menu so we could get the full scope of the menu. So happy that we did.\n\nIt's been about 8 months so I can't remember everything, but here were the highlights of the meal:\n\nBread: They had some bread that had bacon in it! To die for! Even better though (I know, how does it get better than bacon?) was the butter. It was lavender butter. Whipped and creamy and orgasmic. I was a little buzzed so I though nothing of sticking my finger in the bowl and cleaning up the tidbits that remained. I have never been so impressed with bread and butter.\n\nWagyu Beef Tartare: I've already used orgasmic so let's go with phenomenal on this. Seriously, I still have dreams of finding something this good ever again. A poached egg sits a top this yummy pile of raw meat and once pierced oozes its gooey goodness down into the rest of the goodness. What a treat!\n\nScallops: I don't remember exactly how they were prepared (the wine pairing is quite a doozy, fair warning), but I remember that they were really tasty. And not overcooked - which is a huge gripe I have over the preparation of scallops.\n\n48 hour pork belly: Again, I'm going to blame this on the alcohol, but I don't remember too much here but that it was excellent (and we were getting very full). Hubs and I both ordered this one and yummed it all up.\n\nAnd I honestly don't remember too much more than that. But hey, it's Vegas, right?\n\nEverything was paced well and the staff had great patience for our slow going. Our waiter even sent the sommelier over to chat with us once when we mentioned that we were from Sonoma County and Hubs worked at a boutique winery in Russian River Valley.\n\nOverall, great experience, staff, and food. The $400 price tag (including tip) was worth it.",1
"After my 4th dining experience - 3 chefs tasting (no menu) & 1 signature tasting menu I must say Sage never disappoints.\n\nWhile waiting for my table we always enjoy a Moscow Mule (vodka & ginger beer) - I now own 4 copper mugs to make this tasty beverage at home. \n\nFor the chefs menu, you can choose how many courses you want with or without the wine paring. The wine selection is right on, courses were timed out well, the beef belly melts in your mouth & the foie gras brulee is TO DIE FOR! \n\nOn my 2nd visit we ordered a non alcoholic pairing for a family member which was awesome. I learned that they could make this accommodation from the bartender the first time. \n\nOh, everyone must experience the absinth cart & the fire & ice drink. Quite a show, and quite the BUZZ!",1
"Was looking for a special dinner...something that would truely be memorable.\n\nFound Sage and decided to give it a go!  Atmosphere is very nice...very upscale and modern feel like the rest of Aria, and it worked well for us.\n\nWe tried the tasting menus with wine parings!  It was a first for us, and it truely felt like we were the special guests of the restaurant.  Service was great and attentive.\n\nI won't go into each dish...break it down into a million ways, and explain why it was so good.\n\nEvery dish was great...and I felt the pairings were spot on.  It was a very fun and exciting journey down Sage's tastings, to try each of their \""""bests\"""" and have fun eating each and every bite.\n\nHighlights :  \n\nWaygu tartare was so good....I still think about it days later.  \n\nThe grilled octopus was easily the best I have ever had...it was so tender, I don't even want to know how they did it....must have beat the hell outta it and marinated it for hours....so so good, you would not even know what you were eating because it was a completely different consistency.\n\nThe foie gras brulee was an experience.  I have never had it before, and the whole dish was an explosion of flavor...almost TOO much flavor.  TIP : Spread it on the bread that they give you with the brulee...you still have the amazing tastes, but it is not nearly as sweet and overbearing.  Once I figured this out, the dish was night and day better.\n\nLamb was great...I had no idea what sweet bread was, and I ate most of it lol.  I was told later, and it still didn't change the fact that everything was great :)\n\n48hr beef belly was crazy packed with flavor...so tender, reminded me of pulled pork  meets pot roast...it really really works.\n\nThe waygu sirloin was the hit of the night.  So tender and packed with flavor...my mouth waters thinking about it.\n\n\n\nOverall, this was a big splurge of pocket change to throw down on dinner...(well over $400 with tax and tip), but it did its job of giving us a very memorable anniversary dinner and a food experience we will never forget.\n\nGo for it!",1
"Love love love their food. Really innovative in combining technique with different flavors. \n\nThe stand outs are their kushi oysters with Tabasco sorbet and tequila mignonette, and poached egg with potato and truffles. \n\nThey also have smaller portions of items at their bar if you don't want the whole dining room experience.\n\nBut if you do want the entire experience, I highly suggest their $89 chef menu. You get a good menu with choices in each course. \n\nA must go if in Las Vegas.",1
Ask for Bond!!! He is the best in the business. I have traveled around the world and go to a lot of restaurants and I have never had anyone better than Bond!! He made our experience so magical and dreamy!!! We love Bond!!!!,1
"Yummy bone marrow, and oysters. Nice classy place, and great service.",1
"Wow.  Unexpected, incredible surprise.  Food was amazing, every course absolutely perfect with diverse tastes and vibrant flavors. I have a spoiled palette and I will have trouble going anywhere else in Las Vegas.  Foodies, try Sage, stat! Also, our waiter, Bond, Julian Bond was awesome and very fun.  If you are lucky enough to get him, let him order for you.  We were blown away.",1
"After hearing great things from the concierge at our hotel and all the other yelp reviews we thought this was gonna be a great meal. The smoking mirrors cocktail was amazing it was brought out on a smoking wine barrel stave with the glass inverted and filled with smoke and then flipped over and the drink poured in ! It was a great drink! However then the food came it was just bad....over seasoned and ridiculously heavy...the fish was over cooked and too greasy, the steak sauce was heavy and off, our octopus salad was good but again extremely heavy .   I would not recommend this restaurant to eat ..get the smoking mirrors at the bar and then hudini and find another place!",0
"Meh, not much to say here.\n\nI ordered the mac and cheese. Not that mac and cheese is the classiest thing in the world but come on, I expected something a little heartier than those little elbow noodles, and I assumed there would be at least a little bit of a crust on the top, as usually mac and cheese tends to be baked unless you're making it from a box. Um, nope. This essentially WAS right from the Kraft blue box, with some bleu cheese thrown in to make it seem \""""gourmet.\"""" You're not fooling anyone Aria, I could've made this at home for about $3!\n\nAs far as drinks, the Ginger Cosmo was awesome, but I think you can get it at any of the bars in the Aria, so I can't give Cafe Vettro any stars for that.",0
"Food can be found at any Denny's or cafe. Ordered me some steak and eggs after a long night and since we miss the \""""normal\"""" breakfast hours, I figured I should get at least some meat in me since it was already noon. Service was average, but attempted to be good. Decor was very beautiful with glass all the way to the ceiling, but it doesn't make up for the food. Costs me $45 total for 2 steak and eggs which also included tips and tax. Not worth it especially since the steak had no flavor whatsoever.",0
"the service here is      s    l     o    w.  Ordered the smoked salmon which was basically smoked salmon.  Friends ordered chicken fried steak which wasn't too bad.  Basically mediocre food overall.  Peach bellini was too small for the price =(.\n\nAfter awhile I felt like a prisoner.  We were in there for almost two hours because of the slow service.  I asked for the check at the same time we ordered and the waitress never brought it out, and some guy behind me was yelling that he was starving.\n\nThis place suuucks",0
"The BEST thing about Cafe Vettro has to be the fact that it's open 24 hours. I mean what's better than that? Arrived at the resort with my family at 2 am and all we wanted was food. We headed straight to Cafe Vettro where we were greeted by the nicest hostess. It took some time to be seated just because we were a party of 12, but the overall service was great. Our drinks were constantly refilled and the food tasted great. We made two more visits there just because it was so convenient. \n\nChicken Nachos: ENORMOUS and yummy. They load it with sour cream, cheese, guacamole, jalapenos, olives (could do without, not a fan of olives), salsa and chunks of chicken. Enough toppings for all the chips. Ordered this every single time.\n\nCalamari: It was average, bland, not the best. I shouldn't have had high expectations since it was an American restaurant. A plus was they included slices of lemon and a dipping sauce. \n\nSouthern Style Fried Chicken: Included a buttered biscuit, mashed potatoes, country gravy and corn on the cob. I'm a fried chicken type of girl, so when my dish came...I couldn't have been any happier. Chicken was juicy, biscuit melted in your mouth, the gravy complimented the mashed potatoes and the corn was sweet.\n\nRecommend: Nachos, Fried Chicken, Tuna Melt, Angus Burger, Biscuits and Gravy, BLT\n\nAvoid: Pasta Carbonara, Philly Cheesesteak, Meatloaf\n\n1 star off because of the miss foods, even though most were hits.\n\nFood is pricey of course...it's Vegas!",1
"I was undecided between 1-2 stars. We went at about 1 pm on Christmas Day and it was definitely busy. Waited about 20 minutes for a table and took another 15 minutes before ordering. But I was OK with the wait since they were probably understaffed on Xmas Day but the following irked me:\n\nOrange Juice in the menu said fresh squeezed but it was definitely Minute Maid w pulp! I did not appreciate the bait & switch especially at $7.50.\n\nI was served coffee in a dirty cup, which the busser insisted it was the design. Then our server came and said \""""oh, your cup is dirty, let me change it\"""" o_O I already drank out of it... \n\nFish & Chips @ $22 - the fries were soggy and fish was overdone and definitely pre frozen.\n\nThe only good thing was the 3 egg breakfast & sausage. I thought it was a good value at $14 since we pay more at other places. The sausage was delicious.\n\nFor a bill of about $60, I rather eat at Bouchon or Mon Ami Gabi next time for better quality dishes and even better service.",0
"Wanted a substantial breakfast for the first morning in Vegas but wanted to get it to-go. There are only two breakfast places in Aria and i though this would have more big breakfast options. When i asked the hostess about ordering to go, i was told they aren't set up for that and i would have to get sat at a table and order then get it to go. And, it was on a 10 min wait despite the fact that it was 70% empty. What??\nWe did eat there the next day, and had pretty good service. The country fried steak and eggs were quite tasty. Prices are vegas prices, more than they should be but portions were good.",0
As a long time Aria loyalist I am very saddened to leave this review. I am also a gold M Life member so if you are reading this management listen up. I had been coming to Cafe Vetro since the open in 2009. I loved it for late night snacks or when I was just feeling lazy and wanted to stay in my own hotel to eat something simple. I just came back from my trip to Vegas and was not pleased by the changes that had been made to Cafe Vetro. First of all WHY would you change the name it was a landmark. Secondly the pricing has become OUTRAGEOUS. I paid $7.50 for one glass of orange juice with 0 refills. I could not believe this. For a cup of black coffee $5.00. For a sandwich with fries $18.00. If this was an upscale restaurant I would be okay with these prices but lets face it this is robbery. Aria please lower the prices at Aria Cafe or you will not only lose me as a customer but every other sane person that might ever go back.,0
"Avoid the aria caf\u00e9 except for breakfast. We had several enjoyable, high-quality breakfasts there but the dinner was atrocious.",0
"Margherita pizza was okay, nothing special. Service was good. Overall your normal cafe experience in Vegas. I wish the caf\u00e9s were better.",0
"Just got back from Vegas in which we stayed the last night at Aria, so thought we would hit their breakfast buffet, thinking it would be on par with Belligo and Wynn. Boy, were we wrong. OK, know it's only their second day in operation, but how can you screw up bacon and eggs? My wife and I were shown our table, and immediately went to get our food. The food area was quite long, but not a great selection. Usually I walk and look at the food and figure out the few things that look best so I can fit them onto my plate, but here, it was a struggle to find enough things appealing enough to eat. Their eggs benedict looked very weird; the eggs were freakishly white. Hard to find just regular breakfast fare. There were two omelet stations with many people waiting at each ( you know a buffet is bad when people opt for the 'ol standby omelet) I got in line behind Mr. Picky who had to have a special egg white only omelet with veeeery light Cheddar cheese and was also behind some punk kid who was eating off his plate in line. Idiot. The chef manning the station seemed overwhelmed by the special order so I moved on. A huge slice of ham (not bad), some Chinese egg concoction and a slice of pizza later I went back to eat. Started eating and no server yet. Half way through and still no server. Finally when I was almost done, a server asked if I wanted anything to drink. I barely chocked out, \""""orange juice\"""". Finally, when I was on my second to last bite, my drink came, all six ounces of it. I asked for two more. \nFor 15 bucks, this should have been much better. I have gotten just a good breakfast at Terribles for half the price. Also, since this place should be one of the elite, what I found totally tacky was at each of the foods, instead of having a nice plaque with what the food is, it was written on the sneeze windows with grease pencil. Totally lame. Not sure if we would go back to eat here even if comped. Perhaps their lunch and dinners are better.",0
"My brother and I came here for a Thursday \""""holiday\"""" meal on 12/24/09 with dinner pricing at $27-ish+tax+tip and a half an hour wait. The menu looked promising and we had moderate expectations given that this was a new hotel of the MGM Mirage group that would likely have some experience with pushing food at buffets - but we were sadly, sadly disappointed.\n\nTHE BAD:\n\nFirst off, there the buffet line and stations are very utilitarian and remind you of a cafeteria - not a whole lot of good interior design went into designing this space and they wanted to seat us literally a yard away from the the entrance/exit with no barriers between the oncoming traffic. We requested another table and they were kind enough to oblige us.\n\nHowever, getting to the food - there were long lines for the \""""seafood\"""" section - in which case only shrimp and crab legs were served. Just as we were approaching to serve ourselves - the trays were refilled with literally ROCK HARD FROZEN seafood - inedible, crusty with ice crystals. Even once you let it defrost - it was waterlogged, soggy, mushy and tasteless. \n\nThere were two or three carving stations. One with an Indian-style (tandoori?) tri tip or a flatter-style steak where they'd carve you a single small strip and expect you to go on your merry way. The prime rib was cooked beyond well-done. The asian dishes were sub-par as well (wonton soup - the won tons were doughy, undercooked, and the kind with the super thick wrappers that you know no real establishment that caters to the Chinese would serve)\n\nTHE GOOD:\n\nMy highlight of the night was taking the tikka masala sauce (and passing on the dry sinewy chicken that soaking in it) and mixing it into bowls of basmati rice... mmm so good!!!! This literally saved my meal and stopped me from good-flavor-starvation. But definitely not what I should've paid for. The flank steak was wonderful with the garlicy/oniony topping. Desserts had a nice selection, gelato was passable, and pastries were what you'd expect them to be.",0
"4.8 stars\n\ni was here last Thursday, Friday and Saturday.  Thursday night was  $27 and Friday and Saturday it was $40 with tax. $5 more for unlimited champagne or more like sparkling wine.  There was a huge line and if you want to wait in line it was take you about 30 mins.  But i am going to let you in on a secret ... shhhhhhhh....     only for yelp users.. just go ahead and hop on the left where there is only 5 to 6 people usually waiting there. no one check to see if you have a line pass or not. If there is a big security guard just ask to see Anna. she is a big Hispanic girl in her 20s. Just tell her \""""you love Tap out shirts\"""" and slip her a $10 tip in the palm of your hand and you don't have to waiting in line any more.     \nthe crab legs are really good cause they been cut in half already. but the best thing in this place is the dessert.  every dessert and ice cream taste great at this place.  best puff pastry ever and try the suger free lime pie.  trust me about the pastry i used  to be a baker.",1
"This place gets 1 star for the food and 3 stars for the desserts.\n\nI would have thought that the creators of this buffet would take a lesson from places like Bellagio and Wynn, but they obviously were sleeping during class.  The crab legs were sooooo salty and gummy.  The fish dishes were overcooked.  The indian curries were bland.  I did like the prime rib, but don't forget to put the au jus!\n\nThe upside is that I think they spent all the time and effort on the dessert section.  The dessert offerings were plated individually and they were beautiful!  They also tasted good.  My favorites were the Nutella cake and the caramel flan.  Ice cream, cookies, biscotti, and brownies were also offered.\n\nOur server was very attentive and nice.  I cannot say the same for the people manning the different food areas.  No one could tell me what veggie was in the chicken curry (I figured out it was spinach).  \n\nWe went for lunch, and it was $20 per person.  I wouldn't come back here unless they revamped their offerings.",0
"We went for sunday brunch , i like the fact they open at 7am, i figure everyone still sleeping nursing late night hangovers. I was right at 7 am only a handful of us old folks in line. . The buffet was very limited and not many items. For about 25 bucks a head you should get more. The hot foods were mostly breakfast items what happend to the lunch part of brunch. Very sad. Everthing was fresh as it should be since we were their early. Still can't believe a beautiful casino , ' upscale\"""" would have a brunch that was so simple. Spend a few more bucks and go to wynn, or bellagio.  Service was fine.",0
"$35 for brunch, fewer selections of food than Bellagio's buffet. The quality of food is Okay, Not that great of taste. Not worth the money paid.",0
"Excellent buffet. My family and I went for the lobster/wine buffet on Sunday night. Got in with minimal waiting. I'm a red wine snob, so tried both red and white and opted for the Chardonnay, as the Malbec served was weaker in flavor. The lobster came quickly was served hot, tender and moist. The salads were fantastic... watermelon with jicama, tomatoes with figs, marinated mushrooms with garlic & peppers, and a medley of olives, cornichons, garlic & rosemary. Nice sushi selection for apps, but basic rolls, nothing unusual. Massive amts of crab legs with fresh lemon and drawn butter. The Asian green bean and beef entree was seasoned well and veggies crisp and flavorful. The lobster ravioli was delicious and very  gourmet. The tandoori chicken, naan and curry were great! The roasted veggies had pitty-pans (baby squash) which are pretty pricey at the market.The lamb was overcooked for my taste and difficult to get a rare slice. All in all very well done with minimal disappointments. Not  a huge selection for dessert, but all we tried was light and tasty. Service was ok... seemed understaffed for as pricey as it is! Nice fresh and light decor and very clean. Not your standard buffet fare, so important to go with an open mind willingness to try! I would definitely go again!",1
"The place where 4 hour buffet happened.\n\n5 girls ate from lunch til dinner and changed server 3 times. I don't remember what exactly we ate...but I knew we sure ate all of our money's worth.\n\nBest part: maracons for desserts.  Devine left over cookies and naans at 3am post clubbing.\n\nI didn't wear stretchy pants, but I think the food has digested long before we went clubbing at HAZE.\n\nBest bang for your buck...$20 lunch that lasted til dinner time.",1
"Occasion: Brunch with MCT friends \n\nWhat I Had: Weekend Brunch ($41 total) \n\nFood Review:  Was unimpressed. I am convinced that the $41 price tag is mostly due to a premium to avoid the wait. The $35 (before tax) buffet at the Wynn trumped Aria by a long shot. Their asian food was gross: the chow mein was soo salty, the dumplings were strangely chewy/rubbery on the edges, and their fried rice had too much soy sauce. The breakfast food was average. The sushi was maybe TroGro level sushi or similar to Safeway sushi. I was disappointed with their breakfast burrito as well, which was so saturated with hot sauce that I couldn't taste any of the components like egg or sausage. \n\nI will say that the desserts here, solely in terms of taste, were for the most part just as good as the buffet at the Wynn. I had their strawberry cheesecake with white chocolate, and it was delish. \n\nService Review: Self serve. \n\nVenue Review: Although there was no line whatsoever and plenty of seating (chairs and booths), the buffet had to be at least half the size (or maybe even a third or quarter the size!) of the buffet at the Wynn. They also didn't have much unique selection (e.g., the buffet at the Wynn has croquettes and other cool and normally high-value items). \n\nOverall Impression: Unsatisfactory! Aside from the clean and classy decor in the Aria, the buffet had little to offer, especially compared to that of the top buffets on the strip, and especially at that price.",0
"Its a nice buffet looking over the Aria pool, but variety was just ok.... Meh..",1
"IMO this is an overpriced buffet with not a lot of selections(at least for me). I don't eat a lot of seafood so I can't comment on the crab legs which seems to be a major selling point for them. The carving station is not my cup of tea coz its \""""juiced up\"""" animals, spiceless junk and lacking any flavor, in my opinion. I cannot see how people eat this without hot sauce or spicy salsa. The Italian, Chinese, Mexican and Indian sections, plain and simply suck with limp veggies and poorly flavored meat. \n\nThe only positive about the buffet is the dessert section, which had a great selection of desserts. I usually dont eat dessert but I had the vanilla gelato and strawberry cheesecake which were very good.",0
"One of the better buffets at a Vegas casino.\n\nThe selection is great. You get all kinds of different foods, japanese, chinese, korean, american bbq, french, all kinds of fish. You even get a lobster tail which two people get to share! \n\nThey have promotions and specials all the time. When I went they were giving complimentary red or white wine.\n\nThe deserts are just wow!.\nOnly drawback its on the expensive side, more than other buffets. However if you're hungry and you are looking to stuff yourself with mounts of delicious foods until you hate yourself but feel satisfied this is the place to be.",1
"Do not go here. The Aria hotel is beautiful site and a must spot to visit, but the buffet is the worst I have had  in Las Vegas (I am a local). I went with a small group and ran into friends. The buffet would not let us sit next to each other, or even the same section unless we paid an additional 18% which would have been $60 dollars - just to sit at a table next to our friends (several were open).  The service was really poor from the check-in to the server (who only showed up once the whole time).  To top it off the food was poor even by buffet standard, especially the sushi. Tried to have an open mind but even the prime rib was overcooked and thin, the salad had been siting so long it was soggy. So many better options- do yourself a favor and don't go back..   They are the first restaurant I have ever thought was so bad I would give a negative review.",0
"I was in Vegas in the summer of 2011 and went to the Aria Buffet many times because it was amazing. They just recently remodeled and it is half the size it used to be. the food was sitting around for a while and had no taste at all. I was very dissapointed. Almost $50 nd it was horrible I would recomend Caesars Buffet it is like what Aria used to be. I really hate writing bad reviews , but Aria really dropped the ball",0
"My husband and I came for an early dinner (after work). The buffet looks really nice and SEEMED clean. So lets go blow by blow:\nPrice: kinda expensive ($74 for 2)\nWaitress/server: RUDE as all hell! Now, I suppose I wouldn't have been overly concerned with her jacked up attitude if she was that way with everyone but she absolutely wasn't. The white couple next to us got the pleasant voice and got checked on frequently...we were kind of left there like the red headed step-children. I am a firm believer of tipping ones wait staff (I usually drop 20% b/c I know these people work hard and that's how I show my gratitude) but she all the way killed it as soon as she opened her mouth. She had ample time while we were eating to redeem herself but she threw herself under the bus when she was only nice to one table and not the other. \nFood: literally half of what we ate was really good, the other half horrible. We made a point to try everything to get our $74 worth lol! The cheeses in the Italiano section were ok, the mozzarella kinda melted and that made it taste weird. The roast beef seemed extra bloody. There was an open faced pork bun that tasted like sea water it was so damn salty. Pesto, Mexican section, seafood soup, seafood jambalaya, sushi, salad, beef brisket, mashed potatoes, both gravy's, banana in some butter sweet syrup, Rice Krispie treats, and ice cream were on point. Everything else was over seasoned somehow including the king crab. Meringue cookies tasted gross along with the coconut macaroons and the flan was somehow bland tasting. \nManager: the manager stopped by our table and asked how everything was for us, we took that opportunity to let him know we were displeased with our server. He apologized for the experience and told us he would take this feedback and use it as a training tool. He was a very nice guy and I appreciate that he was checking up on folks and checking out the food area. \nHe seemed diligent about his work, I can respect that. Sure enough as soon as he leaves, our server gives us the friendly voice and asked how we were doing...yea be nice in our last 5 minutes lady, sounds like a great idea =P \nCleanliness: my spoon was dirty...turn off in my book. The table was a bit sticky as well when we were seated. \nOverall: the hotel area and the casino are very beautiful and full of abstract art pieces. As for the buffet, we won't be coming back...or taking people here; just a bit expensive for the quality of the food. I just hope my pregnant ass doesn't get some kind of stomach bacteria from the mozzerella being out in room temp for a long period of time. The little seafood cups should have been on ice as well but they weren't.",0
"So disappointing. I expected great things from the Aria, but their buffet is comparable to Palms quality if not worse. I love buffets and I love the Aria hotel but I won't be coming back to the buffet unless it's free again. The selection is small and the flavors are mediocre at best. If you have the choice, go to the Bacchanal down the street or even the Wynn. The value there is so, so much better.",0
"Enjoyed Aria's buffet, been here with the hubby for breakfast and Sunday brunch. I enjoy the pastries from Jean Phillipe :) A little of everything for everyone. I like the open seating feel. The crowd here is average and I am ok with that, don't like feeling like I'm in a herd of people. Food here is fresh and presentable. The times we have been here, our servers have always been very attentive and friendly!",1
This is no five star hotel buffet. Lacked variety. Seafood section just sucked ass. Only thing decent was the carving station and the gelato section. There were a few nice dishes here and there but definitely\nnot worth the 50 bucks a person. I also think vegas needs to rethink charging kids adult price. My friends kid hardly eats and she paid 50. It is ridiculous.,0
"Went for lunch. About $25 per person. They had everything. However, only thing i liked was the roasted pork, Portuguese sausage, and their gelato. The Asian section was so gross...everything was stuck together in their little steamers. Their chicken dumplings look like they've been there for so long they turned black. Their Shao Mai have been steamed too long or re-steamed too many times so the skin is falling apart.  Not worth $25. Overall, everything was probably reheated from their leftovers from the night before. Not going back.",0
"I did a comparison to the ARIA, Bellagio and Mirage buffets.  I will be quick.  Pick the ARIA it is the best choice of these by far and you wont wait forever in line.",1
"Whoever said the best things in life are free needs to have a firm talking to after the wife and I had dined here..I won a comp through MyVegas and I admit with mixed reviews I wanted to give this buffet a shot since it's Aria and all, but WOW did I ever regret that!\n\nMy overall opinion for the variety of food offered was hopeful at first, but disappointed as I walked around to scope things out. It does have your customary dessert area, asian area, mexican area, salad area, a tandoor area, and carving area. At one point I saw Area 51, but that was the only thing out of this world here unfortunately!\n\nThe food itself missed many marks as it was to the point where I only had 1 plate and refused to go back for anything further..I tried a vegetable egg roll, pineapple sausage,  and orange chicken from the Asian station. I did find the egg roll to be cooked quite well and not too crispy like it was swimming in a day pool of grease. The orange chicken was hit or miss piece to piece. I had some that were soft and flavorful and a majority that well were more geared towards being a jawbreaker than a delight of the orient.\n\nMy highlight of the meal was the prime rib from the carving station, but that didn't totally \""""meat\"""" the mark (pardon the pun)..The gentleman who manned the station was very pleasant and did seem to take to me being respectful as a rarity which made me wonder how people are normally..I give kudos to him and certainly people deserve to be treated as equals..THAT could be a whole other review in itself..The prime rib itself was very tender, BUT it did lack quite a bit of flavor..I drenched it in au jus, but still some bold flavor would've been appreciated\n\nAnother notable was the peel and eat shrimp and steamed snow crab..The shrimp itself was a high point and I did enjoy that the crab was cut in half so that you could just essentially skin the crab for the meat vs. getting carpal tunnel cracking all day..I probably could've eaten much more of that and from looking around it did seem like these were a crowd pleaser of patrons above anything else.\n\nI have to say in closing this was a let down for me as there are clearly better and well accepted buffets in Vegas (seems like a dying breed of what once was), but I really hope that Aria takes notice and conducts a serious revamp of things in the near future..The staff was warm and inviting which is a saving grace, but an empty dining room during the pre Zarkana hours does kind of paint a very disturbing picture right?",0
"The food was drab and not worth the price. The only good thing is the decor. The entire restaurant has a loom theme which is unique and interesting. Overall, take pictures from outside but avoid the food.",0
"Most of the dishes were very good, service was attentive and the portions generous (granted the prices are on the high side, but I still thought it was a good value). I also really liked the ambience and it is a great reason to check out Aria as well. Would return.",1
If I am eating in a hotel like Aria I expect the food to be great!\nThe food was terrible. \nWe asked for mixed vegetables in garlic sauce and all we got was Chinese broccoli. When we asked the waiter he said the chef did not think one should use other vegetables in that sauce.\nThey did not make us a vegetarian curry either.\nSpring rolls were too oily!,0
"Overpriced, confusing hodgepodge. Typical Vegas restaurant with no identity. Even waiters were laughing at the selection in the Dim Sum cart. We asked if anything had chicken. The waiter stuck out his tongue and laughed, \""""Chicken feet!\"""".  The food was ordinary. But the surrounding architecture is something to figure out as you try to figure out why you ate here. Very few real Thai dishes on menu.",0
"I had overpriced pho here. It was just ok. The noodles were over-cooked and the soup was just ok. I love my traditional pho. I would not come back here if I had the choice. Maybe for some other dish, but not for pho.",0
"Decor is very modern. I like how it looks like noodles. They also had really pretty flower arrangements. The food was okay. I had the cashew chicken with steamed rice. The rice portion was huge, but it got cold quickly which I was a little disappointed about. The chicken was pretty flavorful. I would have liked more ginger in it. I would have loved to have hot tea with my meal but I couldn't get over the fact that they were trying to charge $4 for it. So, I stuck with water. I was more impressed with how everything looked than how it tasted.",0
